RunID Filter-type Thread-num Mode Block-size Result
8 co 4 by_row 4 0.006
9 co 4 by_row 4 0.006
10 co 4 by_row 4 0.006
11 co 4 by_row 4 0.006
12 co 4 by_row 4 0.006
13 co 4 by_row 4 0.006
14 co 4 by_row 4 0.006
15 co 4 by_row 4 0.006
16 co 4 by_row 4 0.006
17 co 4 by_row 4 0.006
18 co 4 by_row 4 0.006
19 co 4 by_row 4 0.006
20 co 4 by_row 4 0.006
1 co 4 by_row 8 0.006
2 co 4 by_row 8 0.006
3 co 4 by_row 8 0.006
4 co 4 by_row 8 0.006
5 co 4 by_row 8 0.006
6 co 4 by_row 8 0.006
7 co 4 by_row 8 0.006
8 co 4 by_row 8 0.006
9 co 4 by_row 8 0.006
10 co 4 by_row 8 0.006
11 co 4 by_row 8 0.006
12 co 4 by_row 8 0.006
13 co 4 by_row 8 0.006
14 co 4 by_row 8 0.006
15 co 4 by_row 8 0.006
16 co 4 by_row 8 0.006
17 co 4 by_row 8 0.006
18 co 4 by_row 8 0.006
19 co 4 by_row 8 0.006
20 co 4 by_row 8 0.006
1 co 4 by_row 16 0.006
2 co 4 by_row 16 0.006
3 co 4 by_row 16 0.006
4 co 4 by_row 16 0.006
5 co 4 by_row 16 0.006
6 co 4 by_row 16 0.006
7 co 4 by_row 16 0.006
8 co 4 by_row 16 0.006
9 co 4 by_row 16 0.006
10 co 4 by_row 16 0.006
11 co 4 by_row 16 0.006
12 co 4 by_row 16 0.006
13 co 4 by_row 16 0.006
14 co 4 by_row 16 0.006
15 co 4 by_row 16 0.006
16 co 4 by_row 16 0.006
17 co 4 by_row 16 0.006
18 co 4 by_row 16 0.006
19 co 4 by_row 16 0.006
20 co 4 by_row 16 0.006
1 co 4 by_row 32 0.006
2 co 4 by_row 32 0.006
3 co 4 by_row 32 0.006
4 co 4 by_row 32 0.006
5 co 4 by_row 32 0.006
6 co 4 by_row 32 0.006
7 co 4 by_row 32 0.006
8 co 4 by_row 32 0.007
9 co 4 by_row 32 0.006
10 co 4 by_row 32 0.006
11 co 4 by_row 32 0.007
12 co 4 by_row 32 0.006
13 co 4 by_row 32 0.006
14 co 4 by_row 32 0.006
15 co 4 by_row 32 0.006
16 co 4 by_row 32 0.006
17 co 4 by_row 32 0.006
18 co 4 by_row 32 0.006
19 co 4 by_row 32 0.006
20 co 4 by_row 32 0.006
1 co 4 by_row 64 0.006
2 co 4 by_row 64 0.006
3 co 4 by_row 64 0.006
4 co 4 by_row 64 0.006
5 co 4 by_row 64 0.006
6 co 4 by_row 64 0.006
7 co 4 by_row 64 0.006
8 co 4 by_row 64 0.006
9 co 4 by_row 64 0.006
10 co 4 by_row 64 0.006
11 co 4 by_row 64 0.006
12 co 4 by_row 64 0.006
13 co 4 by_row 64 0.006
14 co 4 by_row 64 0.006
15 co 4 by_row 64 0.006
16 co 4 by_row 64 0.006
17 co 4 by_row 64 0.006
18 co 4 by_row 64 0.006
19 co 4 by_row 64 0.006
20 co 4 by_row 64 0.006
1 co 4 by_row 128 0.007
2 co 4 by_row 128 0.007
3 co 4 by_row 128 0.007
4 co 4 by_row 128 0.007
5 co 4 by_row 128 0.007
6 co 4 by_row 128 0.007
7 co 4 by_row 128 0.007
8 co 4 by_row 128 0.007
9 co 4 by_row 128 0.007
10 co 4 by_row 128 0.007
11 co 4 by_row 128 0.007
12 co 4 by_row 128 0.007
13 co 4 by_row 128 0.007
14 co 4 by_row 128 0.007
15 co 4 by_row 128 0.007
16 co 4 by_row 128 0.007
17 co 4 by_row 128 0.007
18 co 4 by_row 128 0.007
19 co 4 by_row 128 0.007
20 co 4 by_row 128 0.007
1 sh 4 by_row 4 0.006
2 sh 4 by_row 4 0.006
3 sh 4 by_row 4 0.006
4 sh 4 by_row 4 0.006
5 sh 4 by_row 4 0.006
6 sh 4 by_row 4 0.006
7 sh 4 by_row 4 0.006
8 sh 4 by_row 4 0.006
9 sh 4 by_row 4 0.006
10 sh 4 by_row 4 0.006
11 sh 4 by_row 4 0.006
12 sh 4 by_row 4 0.006
13 sh 4 by_row 4 0.006
14 sh 4 by_row 4 0.006
15 sh 4 by_row 4 0.006
16 sh 4 by_row 4 0.006
17 sh 4 by_row 4 0.006
18 sh 4 by_row 4 0.006
19 sh 4 by_row 4 0.006
20 sh 4 by_row 4 0.006
1 sh 4 by_row 8 0.006
2 sh 4 by_row 8 0.006
3 sh 4 by_row 8 0.006
4 sh 4 by_row 8 0.006
5 sh 4 by_row 8 0.006
6 sh 4 by_row 8 0.006
7 sh 4 by_row 8 0.006
8 sh 4 by_row 8 0.006
9 sh 4 by_row 8 0.006
10 sh 4 by_row 8 0.006
11 sh 4 by_row 8 0.006
12 sh 4 by_row 8 0.006
13 sh 4 by_row 8 0.006
14 sh 4 by_row 8 0.006
15 sh 4 by_row 8 0.006
16 sh 4 by_row 8 0.006
17 sh 4 by_row 8 0.006
18 sh 4 by_row 8 0.006
19 sh 4 by_row 8 0.006
20 sh 4 by_row 8 0.006
1 sh 4 by_row 16 0.006
2 sh 4 by_row 16 0.006
3 sh 4 by_row 16 0.006
4 sh 4 by_row 16 0.006
5 sh 4 by_row 16 0.006
6 sh 4 by_row 16 0.006
7 sh 4 by_row 16 0.006
8 sh 4 by_row 16 0.006
9 sh 4 by_row 16 0.006
10 sh 4 by_row 16 0.006
11 sh 4 by_row 16 0.006
12 sh 4 by_row 16 0.006
13 sh 4 by_row 16 0.006
14 sh 4 by_row 16 0.006
15 sh 4 by_row 16 0.006
16 sh 4 by_row 16 0.006
17 sh 4 by_row 16 0.006
18 sh 4 by_row 16 0.006
19 sh 4 by_row 16 0.006
20 sh 4 by_row 16 0.006
1 sh 4 by_row 32 0.006
2 sh 4 by_row 32 0.006
3 sh 4 by_row 32 0.006
4 sh 4 by_row 32 0.006
5 sh 4 by_row 32 0.006
6 sh 4 by_row 32 0.006
7 sh 4 by_row 32 0.006
8 sh 4 by_row 32 0.006
9 sh 4 by_row 32 0.006
10 sh 4 by_row 32 0.006
11 sh 4 by_row 32 0.006
12 sh 4 by_row 32 0.006
13 sh 4 by_row 32 0.006
14 sh 4 by_row 32 0.006
15 sh 4 by_row 32 0.006
16 sh 4 by_row 32 0.006
17 sh 4 by_row 32 0.006
18 sh 4 by_row 32 0.006
19 sh 4 by_row 32 0.006
20 sh 4 by_row 32 0.006
1 sh 4 by_row 64 0.006
2 sh 4 by_row 64 0.006
3 sh 4 by_row 64 0.006
4 sh 4 by_row 64 0.006
5 sh 4 by_row 64 0.006
6 sh 4 by_row 64 0.006
7 sh 4 by_row 64 0.006
8 sh 4 by_row 64 0.006
9 sh 4 by_row 64 0.006
10 sh 4 by_row 64 0.006
11 sh 4 by_row 64 0.006
12 sh 4 by_row 64 0.006
13 sh 4 by_row 64 0.006
14 sh 4 by_row 64 0.006
15 sh 4 by_row 64 0.006
16 sh 4 by_row 64 0.006
17 sh 4 by_row 64 0.006
18 sh 4 by_row 64 0.006
19 sh 4 by_row 64 0.006
20 sh 4 by_row 64 0.006
1 sh 4 by_row 128 0.007
2 sh 4 by_row 128 0.007
3 sh 4 by_row 128 0.007
4 sh 4 by_row 128 0.007
5 sh 4 by_row 128 0.007
6 sh 4 by_row 128 0.007
7 sh 4 by_row 128 0.007
8 sh 4 by_row 128 0.008
9 sh 4 by_row 128 0.007
10 sh 4 by_row 128 0.007
11 sh 4 by_row 128 0.007
12 sh 4 by_row 128 0.007
13 sh 4 by_row 128 0.007
14 sh 4 by_row 128 0.007
15 sh 4 by_row 128 0.007
16 sh 4 by_row 128 0.007
17 sh 4 by_row 128 0.007
18 sh 4 by_row 128 0.007
19 sh 4 by_row 128 0.007
20 sh 4 by_row 128 0.007
1 bb 4 by_row 4 0.016
2 bb 4 by_row 4 0.016
3 bb 4 by_row 4 0.016
4 bb 4 by_row 4 0.016
5 bb 4 by_row 4 0.016
6 bb 4 by_row 4 0.016
7 bb 4 by_row 4 0.016
8 bb 4 by_row 4 0.016
9 bb 4 by_row 4 0.016
10 bb 4 by_row 4 0.016
11 bb 4 by_row 4 0.016
12 bb 4 by_row 4 0.016
13 bb 4 by_row 4 0.016
14 bb 4 by_row 4 0.016
15 bb 4 by_row 4 0.016
16 bb 4 by_row 4 0.016
17 bb 4 by_row 4 0.016
18 bb 4 by_row 4 0.016
19 bb 4 by_row 4 0.016
20 bb 4 by_row 4 0.016
1 bb 4 by_row 8 0.016
2 bb 4 by_row 8 0.016
3 bb 4 by_row 8 0.016
4 bb 4 by_row 8 0.016
5 bb 4 by_row 8 0.016
6 bb 4 by_row 8 0.016
7 bb 4 by_row 8 0.016
8 bb 4 by_row 8 0.016
9 bb 4 by_row 8 0.016
10 bb 4 by_row 8 0.016
11 bb 4 by_row 8 0.016
12 bb 4 by_row 8 0.016
13 bb 4 by_row 8 0.016
14 bb 4 by_row 8 0.016
15 bb 4 by_row 8 0.016
16 bb 4 by_row 8 0.016
17 bb 4 by_row 8 0.016
18 bb 4 by_row 8 0.016
19 bb 4 by_row 8 0.016
20 bb 4 by_row 8 0.016
1 bb 4 by_row 16 0.016
2 bb 4 by_row 16 0.016
3 bb 4 by_row 16 0.016
4 bb 4 by_row 16 0.016
5 bb 4 by_row 16 0.016
6 bb 4 by_row 16 0.016
7 bb 4 by_row 16 0.016
8 bb 4 by_row 16 0.016
9 bb 4 by_row 16 0.016
10 bb 4 by_row 16 0.016
11 bb 4 by_row 16 0.016
12 bb 4 by_row 16 0.016
13 bb 4 by_row 16 0.016
14 bb 4 by_row 16 0.016
15 bb 4 by_row 16 0.016
16 bb 4 by_row 16 0.016
17 bb 4 by_row 16 0.016
18 bb 4 by_row 16 0.016
19 bb 4 by_row 16 0.016
20 bb 4 by_row 16 0.016
1 bb 4 by_row 32 0.016
2 bb 4 by_row 32 0.016
3 bb 4 by_row 32 0.017
4 bb 4 by_row 32 0.016
5 bb 4 by_row 32 0.017
6 bb 4 by_row 32 0.016
7 bb 4 by_row 32 0.016
8 bb 4 by_row 32 0.016
9 bb 4 by_row 32 0.017
10 bb 4 by_row 32 0.017
11 bb 4 by_row 32 0.017
12 bb 4 by_row 32 0.017
13 bb 4 by_row 32 0.016
14 bb 4 by_row 32 0.016
15 bb 4 by_row 32 0.016
16 bb 4 by_row 32 0.017
17 bb 4 by_row 32 0.017
18 bb 4 by_row 32 0.016
19 bb 4 by_row 32 0.016
20 bb 4 by_row 32 0.016
1 bb 4 by_row 64 0.016
2 bb 4 by_row 64 0.016
3 bb 4 by_row 64 0.016
4 bb 4 by_row 64 0.016
5 bb 4 by_row 64 0.017
6 bb 4 by_row 64 0.017
7 bb 4 by_row 64 0.017
8 bb 4 by_row 64 0.016
9 bb 4 by_row 64 0.016
10 bb 4 by_row 64 0.016
11 bb 4 by_row 64 0.017
12 bb 4 by_row 64 0.017
13 bb 4 by_row 64 0.016
14 bb 4 by_row 64 0.016
15 bb 4 by_row 64 0.017
16 bb 4 by_row 64 0.017
17 bb 4 by_row 64 0.017
18 bb 4 by_row 64 0.016
19 bb 4 by_row 64 0.016
20 bb 4 by_row 64 0.016
1 bb 4 by_row 128 0.019
2 bb 4 by_row 128 0.020
3 bb 4 by_row 128 0.020
4 bb 4 by_row 128 0.020
5 bb 4 by_row 128 0.020
6 bb 4 by_row 128 0.020
7 bb 4 by_row 128 0.019
8 bb 4 by_row 128 0.019
9 bb 4 by_row 128 0.019
10 bb 4 by_row 128 0.020
11 bb 4 by_row 128 0.019
12 bb 4 by_row 128 0.019
13 bb 4 by_row 128 0.019
14 bb 4 by_row 128 0.019
15 bb 4 by_row 128 0.019
16 bb 4 by_row 128 0.020
17 bb 4 by_row 128 0.020
18 bb 4 by_row 128 0.019
19 bb 4 by_row 128 0.020
20 bb 4 by_row 128 0.020
1 gb 4 by_row 4 0.016
2 gb 4 by_row 4 0.016
3 gb 4 by_row 4 0.016
4 gb 4 by_row 4 0.016
5 gb 4 by_row 4 0.016
6 gb 4 by_row 4 0.016
7 gb 4 by_row 4 0.016
8 gb 4 by_row 4 0.016
9 gb 4 by_row 4 0.016
10 gb 4 by_row 4 0.016
11 gb 4 by_row 4 0.016
12 gb 4 by_row 4 0.016
13 gb 4 by_row 4 0.016
14 gb 4 by_row 4 0.016
15 gb 4 by_row 4 0.016
16 gb 4 by_row 4 0.016
17 gb 4 by_row 4 0.016
18 gb 4 by_row 4 0.016
19 gb 4 by_row 4 0.016
20 gb 4 by_row 4 0.016
1 gb 4 by_row 8 0.016
2 gb 4 by_row 8 0.016
3 gb 4 by_row 8 0.016
4 gb 4 by_row 8 0.016
5 gb 4 by_row 8 0.016
6 gb 4 by_row 8 0.016
7 gb 4 by_row 8 0.016
8 gb 4 by_row 8 0.016
9 gb 4 by_row 8 0.016
10 gb 4 by_row 8 0.016
11 gb 4 by_row 8 0.016
12 gb 4 by_row 8 0.016
13 gb 4 by_row 8 0.016
14 gb 4 by_row 8 0.016
15 gb 4 by_row 8 0.016
16 gb 4 by_row 8 0.016
17 gb 4 by_row 8 0.016
18 gb 4 by_row 8 0.016
19 gb 4 by_row 8 0.016
20 gb 4 by_row 8 0.016
1 gb 4 by_row 16 0.016
2 gb 4 by_row 16 0.016
3 gb 4 by_row 16 0.016
4 gb 4 by_row 16 0.016
5 gb 4 by_row 16 0.016
6 gb 4 by_row 16 0.016
7 gb 4 by_row 16 0.016
8 gb 4 by_row 16 0.016
9 gb 4 by_row 16 0.016
10 gb 4 by_row 16 0.016
11 gb 4 by_row 16 0.016
12 gb 4 by_row 16 0.016
13 gb 4 by_row 16 0.016
14 gb 4 by_row 16 0.016
15 gb 4 by_row 16 0.016
16 gb 4 by_row 16 0.016
17 gb 4 by_row 16 0.016
18 gb 4 by_row 16 0.016
19 gb 4 by_row 16 0.016
20 gb 4 by_row 16 0.016
1 gb 4 by_row 32 0.017
2 gb 4 by_row 32 0.017
3 gb 4 by_row 32 0.017
4 gb 4 by_row 32 0.016
5 gb 4 by_row 32 0.016
6 gb 4 by_row 32 0.016
7 gb 4 by_row 32 0.017
8 gb 4 by_row 32 0.016
9 gb 4 by_row 32 0.017
10 gb 4 by_row 32 0.017
11 gb 4 by_row 32 0.016
12 gb 4 by_row 32 0.017
13 gb 4 by_row 32 0.016
14 gb 4 by_row 32 0.016
15 gb 4 by_row 32 0.017
16 gb 4 by_row 32 0.017
17 gb 4 by_row 32 0.016
18 gb 4 by_row 32 0.016
19 gb 4 by_row 32 0.017
20 gb 4 by_row 32 0.016
1 gb 4 by_row 64 0.016
2 gb 4 by_row 64 0.017
3 gb 4 by_row 64 0.017
4 gb 4 by_row 64 0.016
5 gb 4 by_row 64 0.016
6 gb 4 by_row 64 0.016
7 gb 4 by_row 64 0.017
8 gb 4 by_row 64 0.016
9 gb 4 by_row 64 0.016
10 gb 4 by_row 64 0.016
11 gb 4 by_row 64 0.017
12 gb 4 by_row 64 0.017
13 gb 4 by_row 64 0.016
14 gb 4 by_row 64 0.016
15 gb 4 by_row 64 0.016
16 gb 4 by_row 64 0.017
17 gb 4 by_row 64 0.017
18 gb 4 by_row 64 0.017
19 gb 4 by_row 64 0.016
20 gb 4 by_row 64 0.016
1 gb 4 by_row 128 0.020
2 gb 4 by_row 128 0.020
3 gb 4 by_row 128 0.020
4 gb 4 by_row 128 0.020
5 gb 4 by_row 128 0.020
6 gb 4 by_row 128 0.019
7 gb 4 by_row 128 0.020
8 gb 4 by_row 128 0.019
9 gb 4 by_row 128 0.020
10 gb 4 by_row 128 0.020
11 gb 4 by_row 128 0.020
12 gb 4 by_row 128 0.020
13 gb 4 by_row 128 0.020
14 gb 4 by_row 128 0.020
15 gb 4 by_row 128 0.019
16 gb 4 by_row 128 0.020
17 gb 4 by_row 128 0.020
18 gb 4 by_row 128 0.020
19 gb 4 by_row 128 0.019
20 gb 4 by_row 128 0.019
1 em 4 by_row 4 0.016
2 em 4 by_row 4 0.016
3 em 4 by_row 4 0.016
4 em 4 by_row 4 0.016
5 em 4 by_row 4 0.016
6 em 4 by_row 4 0.016
7 em 4 by_row 4 0.016
8 em 4 by_row 4 0.016
9 em 4 by_row 4 0.016
10 em 4 by_row 4 0.016
11 em 4 by_row 4 0.016
12 em 4 by_row 4 0.016
13 em 4 by_row 4 0.016
14 em 4 by_row 4 0.016
15 em 4 by_row 4 0.016
16 em 4 by_row 4 0.016
17 em 4 by_row 4 0.016
18 em 4 by_row 4 0.016
19 em 4 by_row 4 0.016
20 em 4 by_row 4 0.016
1 em 4 by_row 8 0.016
2 em 4 by_row 8 0.016
3 em 4 by_row 8 0.016
4 em 4 by_row 8 0.016
5 em 4 by_row 8 0.016
6 em 4 by_row 8 0.016
7 em 4 by_row 8 0.016
8 em 4 by_row 8 0.016
9 em 4 by_row 8 0.016
10 em 4 by_row 8 0.016
11 em 4 by_row 8 0.017
12 em 4 by_row 8 0.016
13 em 4 by_row 8 0.016
14 em 4 by_row 8 0.016
15 em 4 by_row 8 0.016
16 em 4 by_row 8 0.016
17 em 4 by_row 8 0.016
18 em 4 by_row 8 0.016
19 em 4 by_row 8 0.016
20 em 4 by_row 8 0.016
1 em 4 by_row 16 0.016
2 em 4 by_row 16 0.016
3 em 4 by_row 16 0.016
4 em 4 by_row 16 0.016
5 em 4 by_row 16 0.016
6 em 4 by_row 16 0.016
7 em 4 by_row 16 0.016
8 em 4 by_row 16 0.016
9 em 4 by_row 16 0.016
10 em 4 by_row 16 0.016
11 em 4 by_row 16 0.016
12 em 4 by_row 16 0.016
13 em 4 by_row 16 0.016
14 em 4 by_row 16 0.016
15 em 4 by_row 16 0.016
16 em 4 by_row 16 0.016
17 em 4 by_row 16 0.016
18 em 4 by_row 16 0.016
19 em 4 by_row 16 0.016
20 em 4 by_row 16 0.016
1 em 4 by_row 32 0.016
2 em 4 by_row 32 0.017
3 em 4 by_row 32 0.017
4 em 4 by_row 32 0.016
5 em 4 by_row 32 0.017
6 em 4 by_row 32 0.017
7 em 4 by_row 32 0.017
8 em 4 by_row 32 0.016
9 em 4 by_row 32 0.016
10 em 4 by_row 32 0.016
11 em 4 by_row 32 0.016
12 em 4 by_row 32 0.016
13 em 4 by_row 32 0.017
14 em 4 by_row 32 0.017
15 em 4 by_row 32 0.016
16 em 4 by_row 32 0.017
17 em 4 by_row 32 0.017
18 em 4 by_row 32 0.016
19 em 4 by_row 32 0.016
20 em 4 by_row 32 0.016
1 em 4 by_row 64 0.017
2 em 4 by_row 64 0.017
3 em 4 by_row 64 0.017
4 em 4 by_row 64 0.016
5 em 4 by_row 64 0.016
6 em 4 by_row 64 0.017
7 em 4 by_row 64 0.017
8 em 4 by_row 64 0.016
9 em 4 by_row 64 0.016
10 em 4 by_row 64 0.017
11 em 4 by_row 64 0.017
12 em 4 by_row 64 0.017
13 em 4 by_row 64 0.017
14 em 4 by_row 64 0.017
15 em 4 by_row 64 0.016
16 em 4 by_row 64 0.016
17 em 4 by_row 64 0.016
18 em 4 by_row 64 0.016
19 em 4 by_row 64 0.016
20 em 4 by_row 64 0.017
1 em 4 by_row 128 0.019
2 em 4 by_row 128 0.020
3 em 4 by_row 128 0.020
4 em 4 by_row 128 0.019
5 em 4 by_row 128 0.019
6 em 4 by_row 128 0.020
7 em 4 by_row 128 0.019
8 em 4 by_row 128 0.020
9 em 4 by_row 128 0.020
10 em 4 by_row 128 0.020
11 em 4 by_row 128 0.020
12 em 4 by_row 128 0.020
13 em 4 by_row 128 0.020
14 em 4 by_row 128 0.020
15 em 4 by_row 128 0.019
16 em 4 by_row 128 0.020
17 em 4 by_row 128 0.020
18 em 4 by_row 128 0.019
19 em 4 by_row 128 0.020
20 em 4 by_row 128 0.020
1 mb 4 by_row 4 0.049
2 mb 4 by_row 4 0.049
3 mb 4 by_row 4 0.049
4 mb 4 by_row 4 0.049
5 mb 4 by_row 4 0.049
6 mb 4 by_row 4 0.048
7 mb 4 by_row 4 0.049
8 mb 4 by_row 4 0.049
9 mb 4 by_row 4 0.049
10 mb 4 by_row 4 0.049
11 mb 4 by_row 4 0.049
12 mb 4 by_row 4 0.049
13 mb 4 by_row 4 0.049
14 mb 4 by_row 4 0.049
15 mb 4 by_row 4 0.049
16 mb 4 by_row 4 0.049
17 mb 4 by_row 4 0.049
18 mb 4 by_row 4 0.049
19 mb 4 by_row 4 0.049
20 mb 4 by_row 4 0.049
1 mb 4 by_row 8 0.049
2 mb 4 by_row 8 0.050
3 mb 4 by_row 8 0.049
4 mb 4 by_row 8 0.049
5 mb 4 by_row 8 0.050
6 mb 4 by_row 8 0.050
7 mb 4 by_row 8 0.049
8 mb 4 by_row 8 0.049
9 mb 4 by_row 8 0.049
10 mb 4 by_row 8 0.050
11 mb 4 by_row 8 0.049
12 mb 4 by_row 8 0.049
13 mb 4 by_row 8 0.049
14 mb 4 by_row 8 0.049
15 mb 4 by_row 8 0.050
16 mb 4 by_row 8 0.049
17 mb 4 by_row 8 0.049
18 mb 4 by_row 8 0.049
19 mb 4 by_row 8 0.049
20 mb 4 by_row 8 0.049
1 mb 4 by_row 16 0.050
2 mb 4 by_row 16 0.050
3 mb 4 by_row 16 0.050
4 mb 4 by_row 16 0.051
5 mb 4 by_row 16 0.050
6 mb 4 by_row 16 0.050
7 mb 4 by_row 16 0.050
8 mb 4 by_row 16 0.050
9 mb 4 by_row 16 0.050
10 mb 4 by_row 16 0.050
11 mb 4 by_row 16 0.049
12 mb 4 by_row 16 0.049
13 mb 4 by_row 16 0.050
14 mb 4 by_row 16 0.050
15 mb 4 by_row 16 0.049
16 mb 4 by_row 16 0.050
17 mb 4 by_row 16 0.050
18 mb 4 by_row 16 0.050
19 mb 4 by_row 16 0.050
20 mb 4 by_row 16 0.050
1 mb 4 by_row 32 0.051
2 mb 4 by_row 32 0.051
3 mb 4 by_row 32 0.050
4 mb 4 by_row 32 0.051
5 mb 4 by_row 32 0.051
6 mb 4 by_row 32 0.050
7 mb 4 by_row 32 0.051
8 mb 4 by_row 32 0.051
9 mb 4 by_row 32 0.051
10 mb 4 by_row 32 0.051
11 mb 4 by_row 32 0.052
12 mb 4 by_row 32 0.051
13 mb 4 by_row 32 0.051
14 mb 4 by_row 32 0.051
15 mb 4 by_row 32 0.051
16 mb 4 by_row 32 0.051
17 mb 4 by_row 32 0.051
18 mb 4 by_row 32 0.051
