RunID Filter-type Thread-num Mode Block-size Result
13 gb 4 by_row 32 0.104493
14 gb 4 by_row 32 0.103916
15 gb 4 by_row 32 0.104505
1 gb 4 by_row 64 0.111882
2 gb 4 by_row 64 0.112412
3 gb 4 by_row 64 0.112087
4 gb 4 by_row 64 0.111727
5 gb 4 by_row 64 0.111869
6 gb 4 by_row 64 0.112242
7 gb 4 by_row 64 0.111738
8 gb 4 by_row 64 0.111988
9 gb 4 by_row 64 0.112642
10 gb 4 by_row 64 0.110938
11 gb 4 by_row 64 0.111781
12 gb 4 by_row 64 0.111782
13 gb 4 by_row 64 0.111809
14 gb 4 by_row 64 0.112502
15 gb 4 by_row 64 0.111671
1 gb 4 by_row 128 0.115027
2 gb 4 by_row 128 0.114448
3 gb 4 by_row 128 0.115008
4 gb 4 by_row 128 0.114426
5 gb 4 by_row 128 0.114219
6 gb 4 by_row 128 0.114029
7 gb 4 by_row 128 0.114588
8 gb 4 by_row 128 0.114118
9 gb 4 by_row 128 0.114410
10 gb 4 by_row 128 0.114658
11 gb 4 by_row 128 0.114976
12 gb 4 by_row 128 0.114619
13 gb 4 by_row 128 0.114571
14 gb 4 by_row 128 0.114887
15 gb 4 by_row 128 0.114610
1 co 4 by_row 4 0.040733
2 co 4 by_row 4 0.040725
3 co 4 by_row 4 0.040521
4 co 4 by_row 4 0.040733
5 co 4 by_row 4 0.040527
6 co 4 by_row 4 0.040230
7 co 4 by_row 4 0.040700
8 co 4 by_row 4 0.040438
9 co 4 by_row 4 0.040614
10 co 4 by_row 4 0.040728
11 co 4 by_row 4 0.040656
12 co 4 by_row 4 0.040743
13 co 4 by_row 4 0.040640
14 co 4 by_row 4 0.040658
15 co 4 by_row 4 0.040297
1 co 4 by_row 8 0.042964
2 co 4 by_row 8 0.040879
3 co 4 by_row 8 0.040477
4 co 4 by_row 8 0.040699
5 co 4 by_row 8 0.040315
6 co 4 by_row 8 0.040452
7 co 4 by_row 8 0.040678
8 co 4 by_row 8 0.040666
9 co 4 by_row 8 0.040558
10 co 4 by_row 8 0.040580
11 co 4 by_row 8 0.040448
12 co 4 by_row 8 0.040550
13 co 4 by_row 8 0.040837
14 co 4 by_row 8 0.040692
15 co 4 by_row 8 0.040445
1 co 4 by_row 16 0.041147
2 co 4 by_row 16 0.040979
3 co 4 by_row 16 0.041111
4 co 4 by_row 16 0.040789
5 co 4 by_row 16 0.041097
6 co 4 by_row 16 0.041058
7 co 4 by_row 16 0.040868
8 co 4 by_row 16 0.040679
9 co 4 by_row 16 0.041149
10 co 4 by_row 16 0.041022
11 co 4 by_row 16 0.040739
12 co 4 by_row 16 0.040970
13 co 4 by_row 16 0.041263
14 co 4 by_row 16 0.040843
15 co 4 by_row 16 0.041080
1 co 4 by_row 32 0.041585
2 co 4 by_row 32 0.040753
3 co 4 by_row 32 0.041117
4 co 4 by_row 32 0.041246
5 co 4 by_row 32 0.041125
6 co 4 by_row 32 0.041400
7 co 4 by_row 32 0.041269
8 co 4 by_row 32 0.040925
9 co 4 by_row 32 0.040964
10 co 4 by_row 32 0.041318
11 co 4 by_row 32 0.041242
12 co 4 by_row 32 0.040807
13 co 4 by_row 32 0.041284
14 co 4 by_row 32 0.041311
15 co 4 by_row 32 0.041363
1 co 4 by_row 64 0.044801
2 co 4 by_row 64 0.044176
3 co 4 by_row 64 0.044009
4 co 4 by_row 64 0.044346
5 co 4 by_row 64 0.044248
6 co 4 by_row 64 0.044072
7 co 4 by_row 64 0.044858
8 co 4 by_row 64 0.044049
9 co 4 by_row 64 0.044273
10 co 4 by_row 64 0.044156
11 co 4 by_row 64 0.044568
12 co 4 by_row 64 0.043908
13 co 4 by_row 64 0.044517
14 co 4 by_row 64 0.044133
15 co 4 by_row 64 0.044008
1 co 4 by_row 128 0.044653
2 co 4 by_row 128 0.045995
3 co 4 by_row 128 0.044996
4 co 4 by_row 128 0.045300
5 co 4 by_row 128 0.045305
6 co 4 by_row 128 0.045079
7 co 4 by_row 128 0.045090
8 co 4 by_row 128 0.045028
9 co 4 by_row 128 0.045436
10 co 4 by_row 128 0.044711
11 co 4 by_row 128 0.047194
12 co 4 by_row 128 0.045197
13 co 4 by_row 128 0.045456
14 co 4 by_row 128 0.044635
15 co 4 by_row 128 0.045149
1 sh 4 by_row 4 0.040890
2 sh 4 by_row 4 0.040844
3 sh 4 by_row 4 0.041025
4 sh 4 by_row 4 0.040435
5 sh 4 by_row 4 0.040289
6 sh 4 by_row 4 0.040359
7 sh 4 by_row 4 0.040406
8 sh 4 by_row 4 0.040531
9 sh 4 by_row 4 0.040582
10 sh 4 by_row 4 0.040558
11 sh 4 by_row 4 0.040373
12 sh 4 by_row 4 0.040453
13 sh 4 by_row 4 0.040505
14 sh 4 by_row 4 0.040554
15 sh 4 by_row 4 0.040848
1 sh 4 by_row 8 0.040641
2 sh 4 by_row 8 0.040530
3 sh 4 by_row 8 0.041140
4 sh 4 by_row 8 0.040674
5 sh 4 by_row 8 0.040519
6 sh 4 by_row 8 0.040466
7 sh 4 by_row 8 0.040445
8 sh 4 by_row 8 0.041016
9 sh 4 by_row 8 0.040662
10 sh 4 by_row 8 0.040352
11 sh 4 by_row 8 0.040723
12 sh 4 by_row 8 0.040795
13 sh 4 by_row 8 0.040409
14 sh 4 by_row 8 0.040443
15 sh 4 by_row 8 0.040765
1 sh 4 by_row 16 0.041139
2 sh 4 by_row 16 0.040958
3 sh 4 by_row 16 0.041098
4 sh 4 by_row 16 0.040963
5 sh 4 by_row 16 0.040965
6 sh 4 by_row 16 0.041115
7 sh 4 by_row 16 0.041056
8 sh 4 by_row 16 0.040781
9 sh 4 by_row 16 0.041078
10 sh 4 by_row 16 0.040902
11 sh 4 by_row 16 0.040883
12 sh 4 by_row 16 0.040691
13 sh 4 by_row 16 0.040930
14 sh 4 by_row 16 0.040895
15 sh 4 by_row 16 0.041079
1 sh 4 by_row 32 0.041214
2 sh 4 by_row 32 0.040788
3 sh 4 by_row 32 0.041421
4 sh 4 by_row 32 0.041107
5 sh 4 by_row 32 0.041227
6 sh 4 by_row 32 0.040750
7 sh 4 by_row 32 0.041190
8 sh 4 by_row 32 0.041418
9 sh 4 by_row 32 0.040938
10 sh 4 by_row 32 0.041104
11 sh 4 by_row 32 0.040999
12 sh 4 by_row 32 0.041290
13 sh 4 by_row 32 0.040942
14 sh 4 by_row 32 0.040880
15 sh 4 by_row 32 0.041309
1 sh 4 by_row 64 0.044257
2 sh 4 by_row 64 0.044001
3 sh 4 by_row 64 0.044160
4 sh 4 by_row 64 0.043992
5 sh 4 by_row 64 0.043702
6 sh 4 by_row 64 0.043788
7 sh 4 by_row 64 0.043637
8 sh 4 by_row 64 0.043669
9 sh 4 by_row 64 0.043778
10 sh 4 by_row 64 0.043846
11 sh 4 by_row 64 0.043989
12 sh 4 by_row 64 0.043982
13 sh 4 by_row 64 0.044133
14 sh 4 by_row 64 0.044077
15 sh 4 by_row 64 0.044113
1 sh 4 by_row 128 0.045248
2 sh 4 by_row 128 0.045016
3 sh 4 by_row 128 0.045818
4 sh 4 by_row 128 0.044959
5 sh 4 by_row 128 0.045042
6 sh 4 by_row 128 0.045002
7 sh 4 by_row 128 0.044995
8 sh 4 by_row 128 0.045097
9 sh 4 by_row 128 0.044777
10 sh 4 by_row 128 0.044940
11 sh 4 by_row 128 0.044871
12 sh 4 by_row 128 0.045055
13 sh 4 by_row 128 0.044735
14 sh 4 by_row 128 0.045267
15 sh 4 by_row 128 0.044975
1 em 4 by_row 4 0.103624
2 em 4 by_row 4 0.103011
3 em 4 by_row 4 0.103585
4 em 4 by_row 4 0.103368
5 em 4 by_row 4 0.103337
6 em 4 by_row 4 0.103611
7 em 4 by_row 4 0.103223
8 em 4 by_row 4 0.103140
9 em 4 by_row 4 0.103650
10 em 4 by_row 4 0.103018
11 em 4 by_row 4 0.103298
12 em 4 by_row 4 0.103344
13 em 4 by_row 4 0.103335
14 em 4 by_row 4 0.103611
15 em 4 by_row 4 0.103391
1 em 4 by_row 8 0.103168
2 em 4 by_row 8 0.103230
3 em 4 by_row 8 0.104184
4 em 4 by_row 8 0.103505
5 em 4 by_row 8 0.103581
6 em 4 by_row 8 0.103690
7 em 4 by_row 8 0.103582
8 em 4 by_row 8 0.103012
9 em 4 by_row 8 0.103531
10 em 4 by_row 8 0.103304
11 em 4 by_row 8 0.103356
12 em 4 by_row 8 0.103868
13 em 4 by_row 8 0.102949
14 em 4 by_row 8 0.103049
15 em 4 by_row 8 0.103302
1 em 4 by_row 16 0.104739
2 em 4 by_row 16 0.104656
3 em 4 by_row 16 0.104786
4 em 4 by_row 16 0.104231
5 em 4 by_row 16 0.104325
6 em 4 by_row 16 0.104685
7 em 4 by_row 16 0.104801
8 em 4 by_row 16 0.105211
9 em 4 by_row 16 0.104693
10 em 4 by_row 16 0.105090
11 em 4 by_row 16 0.104643
12 em 4 by_row 16 0.104592
13 em 4 by_row 16 0.104276
14 em 4 by_row 16 0.104139
15 em 4 by_row 16 0.104535
1 em 4 by_row 32 0.104750
2 em 4 by_row 32 0.104423
3 em 4 by_row 32 0.105074
4 em 4 by_row 32 0.104231
5 em 4 by_row 32 0.104314
6 em 4 by_row 32 0.105590
7 em 4 by_row 32 0.104597
8 em 4 by_row 32 0.104282
9 em 4 by_row 32 0.105464
10 em 4 by_row 32 0.104404
11 em 4 by_row 32 0.104685
12 em 4 by_row 32 0.105497
13 em 4 by_row 32 0.104612
14 em 4 by_row 32 0.104390
15 em 4 by_row 32 0.104991
1 em 4 by_row 64 0.112931
2 em 4 by_row 64 0.112276
3 em 4 by_row 64 0.111767
4 em 4 by_row 64 0.112656
5 em 4 by_row 64 0.112152
6 em 4 by_row 64 0.112204
7 em 4 by_row 64 0.112245
8 em 4 by_row 64 0.112080
9 em 4 by_row 64 0.112108
10 em 4 by_row 64 0.111998
11 em 4 by_row 64 0.112749
12 em 4 by_row 64 0.112425
13 em 4 by_row 64 0.112099
14 em 4 by_row 64 0.112377
15 em 4 by_row 64 0.113349
1 em 4 by_row 128 0.115396
2 em 4 by_row 128 0.115516
3 em 4 by_row 128 0.115205
4 em 4 by_row 128 0.114704
5 em 4 by_row 128 0.115371
6 em 4 by_row 128 0.115375
7 em 4 by_row 128 0.115055
8 em 4 by_row 128 0.116951
9 em 4 by_row 128 0.113692
10 em 4 by_row 128 0.114587
11 em 4 by_row 128 0.114959
12 em 4 by_row 128 0.114850
13 em 4 by_row 128 0.114714
14 em 4 by_row 128 0.114439
15 em 4 by_row 128 0.114886
1 mm 4 by_row 4 8.267887
2 mm 4 by_row 4 8.267509
3 mm 4 by_row 4 8.266886
4 mm 4 by_row 4 8.264030
5 mm 4 by_row 4 8.276917
6 mm 4 by_row 4 8.284264
7 mm 4 by_row 4 8.299865
8 mm 4 by_row 4 8.284215
9 mm 4 by_row 4 8.292193
10 mm 4 by_row 4 8.292449
11 mm 4 by_row 4 8.286990
12 mm 4 by_row 4 8.296273
13 mm 4 by_row 4 8.295442
14 mm 4 by_row 4 8.298534
15 mm 4 by_row 4 8.307556
1 mm 4 by_row 8 8.309648
2 mm 4 by_row 8 8.332798
3 mm 4 by_row 8 8.316098
4 mm 4 by_row 8 8.326371
5 mm 4 by_row 8 8.328737
6 mm 4 by_row 8 8.305596
7 mm 4 by_row 8 8.318958
8 mm 4 by_row 8 8.375607
9 mm 4 by_row 8 8.343205
10 mm 4 by_row 8 8.313702
11 mm 4 by_row 8 8.315293
12 mm 4 by_row 8 8.322022
13 mm 4 by_row 8 8.345343
14 mm 4 by_row 8 8.329347
15 mm 4 by_row 8 8.297695
1 mm 4 by_row 16 8.329001
2 mm 4 by_row 16 8.334942
3 mm 4 by_row 16 8.329957
4 mm 4 by_row 16 8.332263
5 mm 4 by_row 16 8.334761
6 mm 4 by_row 16 8.340946
7 mm 4 by_row 16 8.347095
8 mm 4 by_row 16 8.325418
9 mm 4 by_row 16 8.328850
10 mm 4 by_row 16 8.316451
11 mm 4 by_row 16 8.319371
12 mm 4 by_row 16 8.323034
13 mm 4 by_row 16 8.311839
14 mm 4 by_row 16 8.312984
15 mm 4 by_row 16 8.329643
1 mm 4 by_row 32 8.411195
2 mm 4 by_row 32 8.392841
3 mm 4 by_row 32 8.399166
4 mm 4 by_row 32 8.410953
5 mm 4 by_row 32 8.400962
6 mm 4 by_row 32 8.369205
7 mm 4 by_row 32 8.375203
8 mm 4 by_row 32 8.382337
9 mm 4 by_row 32 8.381802
10 mm 4 by_row 32 8.388450
11 mm 4 by_row 32 8.390863
12 mm 4 by_row 32 8.390794
13 mm 4 by_row 32 8.374534
14 mm 4 by_row 32 8.384372
15 mm 4 by_row 32 8.387120
1 mm 4 by_row 64 8.704360
2 mm 4 by_row 64 8.709511
3 mm 4 by_row 64 8.706793
4 mm 4 by_row 64 8.692311
5 mm 4 by_row 64 8.696415
6 mm 4 by_row 64 8.703833
7 mm 4 by_row 64 8.686747
8 mm 4 by_row 64 8.698452
9 mm 4 by_row 64 8.688099
10 mm 4 by_row 64 8.788789
11 mm 4 by_row 64 8.689411
12 mm 4 by_row 64 8.702131
13 mm 4 by_row 64 8.694522
14 mm 4 by_row 64 8.696757
15 mm 4 by_row 64 8.699426
1 mm 4 by_row 128 8.684564
2 mm 4 by_row 128 8.689487
3 mm 4 by_row 128 8.685731
4 mm 4 by_row 128 8.716994
5 mm 4 by_row 128 8.668995
6 mm 4 by_row 128 8.691455
7 mm 4 by_row 128 8.672864
8 mm 4 by_row 128 8.666199
9 mm 4 by_row 128 8.674223
10 mm 4 by_row 128 8.680359
11 mm 4 by_row 128 8.683332
12 mm 4 by_row 128 8.728391
13 mm 4 by_row 128 8.671865
14 mm 4 by_row 128 8.664835
15 mm 4 by_row 128 8.669257
1 gg 4 by_row 4 0.884701
2 gg 4 by_row 4 0.885602
3 gg 4 by_row 4 0.885288
4 gg 4 by_row 4 0.884463
5 gg 4 by_row 4 0.886400
6 gg 4 by_row 4 0.885187
7 gg 4 by_row 4 0.882909
8 gg 4 by_row 4 0.882602
9 gg 4 by_row 4 0.886221
10 gg 4 by_row 4 0.882790
11 gg 4 by_row 4 0.883686
12 gg 4 by_row 4 0.884378
13 gg 4 by_row 4 0.884003
14 gg 4 by_row 4 0.883443
15 gg 4 by_row 4 0.885250
1 gg 4 by_row 8 0.880326
2 gg 4 by_row 8 0.884142
3 gg 4 by_row 8 0.884979
4 gg 4 by_row 8 0.882121
5 gg 4 by_row 8 0.885220
6 gg 4 by_row 8 0.888558
7 gg 4 by_row 8 0.882932
8 gg 4 by_row 8 0.882723
9 gg 4 by_row 8 0.883316
10 gg 4 by_row 8 0.884859
11 gg 4 by_row 8 0.884309
12 gg 4 by_row 8 0.885140
13 gg 4 by_row 8 0.887110
14 gg 4 by_row 8 0.883058
15 gg 4 by_row 8 0.887882
1 gg 4 by_row 16 0.891933
2 gg 4 by_row 16 0.893199
3 gg 4 by_row 16 0.893481
4 gg 4 by_row 16 0.893332
5 gg 4 by_row 16 0.895719
6 gg 4 by_row 16 0.893476
7 gg 4 by_row 16 0.897019
8 gg 4 by_row 16 0.894738
9 gg 4 by_row 16 0.895936
10 gg 4 by_row 16 0.894573
11 gg 4 by_row 16 0.896648
12 gg 4 by_row 16 0.898971
13 gg 4 by_row 16 0.894494
14 gg 4 by_row 16 0.892819
15 gg 4 by_row 16 0.892944
1 gg 4 by_row 32 0.893600
2 gg 4 by_row 32 0.894217
3 gg 4 by_row 32 0.892679
4 gg 4 by_row 32 0.893447
5 gg 4 by_row 32 0.896986
6 gg 4 by_row 32 0.896192
7 gg 4 by_row 32 0.894280
8 gg 4 by_row 32 0.895651
9 gg 4 by_row 32 0.896157
10 gg 4 by_row 32 0.893856
11 gg 4 by_row 32 0.894692
12 gg 4 by_row 32 0.895994
13 gg 4 by_row 32 0.895889
14 gg 4 by_row 32 0.897243
15 gg 4 by_row 32 0.894875
1 gg 4 by_row 64 0.957742
2 gg 4 by_row 64 0.958696
3 gg 4 by_row 64 0.958360
4 gg 4 by_row 64 0.958004
5 gg 4 by_row 64 0.959123
6 gg 4 by_row 64 0.961501
7 gg 4 by_row 64 0.960339
8 gg 4 by_row 64 0.965513
9 gg 4 by_row 64 0.958299
10 gg 4 by_row 64 0.959708
11 gg 4 by_row 64 0.959823
12 gg 4 by_row 64 0.959523
13 gg 4 by_row 64 0.959217
14 gg 4 by_row 64 0.960712
15 gg 4 by_row 64 0.956221
1 gg 4 by_row 128 0.980137
2 gg 4 by_row 128 0.982990
3 gg 4 by_row 128 0.977243
4 gg 4 by_row 128 0.985036
5 gg 4 by_row 128 0.978174
6 gg 4 by_row 128 0.979629
7 gg 4 by_row 128 0.980030
8 gg 4 by_row 128 0.984776
9 gg 4 by_row 128 0.983554
10 gg 4 by_row 128 0.978822
11 gg 4 by_row 128 0.983270
12 gg 4 by_row 128 0.977708
13 gg 4 by_row 128 0.981552
14 gg 4 by_row 128 0.978679
15 gg 4 by_row 128 0.977589
1 mb 4 by_column 4 0.325056
2 mb 4 by_column 4 0.324418
3 mb 4 by_column 4 0.325846
4 mb 4 by_column 4 0.324934
5 mb 4 by_column 4 0.325385
6 mb 4 by_column 4 0.326074
7 mb 4 by_column 4 0.326422
8 mb 4 by_column 4 0.325711
9 mb 4 by_column 4 0.325421
10 mb 4 by_column 4 0.324932
11 mb 4 by_column 4 0.327425
12 mb 4 by_column 4 0.326050
13 mb 4 by_column 4 0.326530
14 mb 4 by_column 4 0.326641
15 mb 4 by_column 4 0.325241
1 mb 4 by_column 8 0.325498
2 mb 4 by_column 8 0.325176
3 mb 4 by_column 8 0.326043
4 mb 4 by_column 8 0.326435
5 mb 4 by_column 8 0.325768
6 mb 4 by_column 8 0.325271
7 mb 4 by_column 8 0.325515
8 mb 4 by_column 8 0.326015
9 mb 4 by_column 8 0.325552
10 mb 4 by_column 8 0.326079
11 mb 4 by_column 8 0.326522
12 mb 4 by_column 8 0.325519
13 mb 4 by_column 8 0.326767
14 mb 4 by_column 8 0.325966
15 mb 4 by_column 8 0.326291
1 mb 4 by_column 16 0.324376
2 mb 4 by_column 16 0.326059
3 mb 4 by_column 16 0.325166
4 mb 4 by_column 16 0.326315
5 mb 4 by_column 16 0.325402
6 mb 4 by_column 16 0.325059
7 mb 4 by_column 16 0.325313
8 mb 4 by_column 16 0.325571
9 mb 4 by_column 16 0.324609
10 mb 4 by_column 16 0.323924
11 mb 4 by_column 16 0.326799
12 mb 4 by_column 16 0.324528
13 mb 4 by_column 16 0.324595
14 mb 4 by_column 16 0.326540
15 mb 4 by_column 16 0.325164
1 mb 4 by_column 32 0.324823
2 mb 4 by_column 32 0.324204
3 mb 4 by_column 32 0.323885
4 mb 4 by_column 32 0.323741
5 mb 4 by_column 32 0.323741
6 mb 4 by_column 32 0.325141
7 mb 4 by_column 32 0.323362
8 mb 4 by_column 32 0.323799
9 mb 4 by_column 32 0.324799
10 mb 4 by_column 32 0.323736
11 mb 4 by_column 32 0.324913
12 mb 4 by_column 32 0.324320
13 mb 4 by_column 32 0.324886
14 mb 4 by_column 32 0.325240
15 mb 4 by_column 32 0.327118
1 mb 4 by_column 64 0.347651
2 mb 4 by_column 64 0.348321
3 mb 4 by_column 64 0.345379
4 mb 4 by_column 64 0.347581
5 mb 4 by_column 64 0.349443
